candidate_id,rank,score,reasoning
CAND_0044883,12,0.833296,"AI Engineer with 6.3 years whose career demonstrates production ML work  - career text references retrieval, search, embedding, sentence-transformer. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: semantic search (4.7yr), embeddings (3.8yr), tensorflow (4.3yr); experience (6.3y) in the JD's ideal 6-8 year range; primarily product company background (100%); highly responsive to outreach (84% response rate); active GitHub contributor (score 70/100)."
CAND_0018499,13,0.828699,"Senior Machine Learning Engineer with 7.2 years whose career demonstrates production ML work  - career text references retrieval, search, embedding, dense retrieval. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: deep learning (4.4yr), qlora (3.6yr), embeddings (5.4yr); experience (7.2y) in the JD's ideal 6-8 year range; primarily product company background (100%); active GitHub contributor (score 95/100)."
CAND_0015528,14,0.826337,"Applied ML Engineer with 7.4 years whose career demonstrates production ML work  - career text references ranking, recommendation, embedding, sentence-transformer. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: bentoml (3.6yr), information retrieval (3.4yr), weaviate (3.1yr); experience (7.4y) in the JD's ideal 6-8 year range; primarily product company background (100%); active GitHub contributor (score 51/100)."
CAND_0030031,15,0.824879,"AI Engineer with 5.7 years whose career demonstrates production ML work  - career text references ranking, recommendation, embedding, sentence-transformer. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: python (4.8yr), information retrieval (19mo), pytorch (3.2yr); experience (5.7y) within the JD's 5-9 year requirement; primarily product company background (100%); highly responsive to outreach (94% response rate)."
CAND_0066999,16,0.819408,"Recommendation Systems Engineer with 5.9 years whose career demonstrates production ML work  - career text references search, ranking, ml pipeline, feature store. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: faiss (4.5yr), information retrieval (3.8yr), opensearch (4.0yr); experience (5.9y) within the JD's 5-9 year requirement; primarily product company background (100%); active GitHub contributor (score 94/100)."
CAND_0010685,17,0.819182,"NLP Engineer with 6.7 years whose career demonstrates production ML work  - career text references retrieval, search, sentence-transformer, semantic search. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: information retrieval (3.4yr), deep learning (3.0yr), elasticsearch (6.5yr); experience (6.7y) in the JD's ideal 6-8 year range; primarily product company background (100%); highly responsive to outreach (83% response rate)."
CAND_0041610,18,0.815362,"Recommendation Systems Engineer with 6.7 years whose career demonstrates production ML work  - career text references search, ranking, embedding, pinecone. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: embeddings (4.6yr), recommendation systems (5.2yr), lora (2.7yr); experience (6.7y) in the JD's ideal 6-8 year range; primarily product company background (100%); active GitHub contributor (score 52/100)."
CAND_0055905,19,0.807238,"Senior Machine Learning Engineer with 8.1 years whose career demonstrates production ML work  - career text references retrieval, search, embedding, vector. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: elasticsearch (6.7yr), hugging face transformers (2.8yr), embeddings (6.2yr); experience (8.1y) within the JD's 5-9 year requirement; primarily product company background (100%); highly responsive to outreach (87% response rate)."
CAND_0052328,20,0.807075,"Recommendation Systems Engineer with 6.5 years whose career demonstrates production ML work  - career text references embedding, pinecone, ml pipeline, feature store. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: opensearch (3.5yr), lora (4.4yr), qlora (4.5yr); experience (6.5y) in the JD's ideal 6-8 year range; primarily product company background (100%); highly responsive to outreach (79% response rate); active GitHub contributor (score 78/100)."
CAND_0039383,21,0.806583,"Applied ML Engineer with 7.1 years whose career demonstrates production ML work  - career text references retrieval, search, sentence-transformer, semantic search. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: faiss (5.6yr), hugging face transformers (4.8yr), vector search (4.4yr); experience (7.1y) in the JD's ideal 6-8 year range; primarily product company background (100%); active GitHub contributor (score 86/100)."
CAND_0081846,22,0.805384,"Lead AI Engineer with 6.7 years whose career demonstrates production ML work  - career text references retrieval, search, embedding, vector. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: learning to rank (4.8yr), machine learning (5.7yr), qdrant (4.1yr); experience (6.7y) in the JD's ideal 6-8 year range; primarily product company background (100%); highly responsive to outreach (73% response rate)."
CAND_0046525,23,0.804440,"Senior Machine Learning Engineer with 6.1 years whose career demonstrates production ML work  - career text references retrieval, search, embedding, dense retrieval. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: information retrieval (4.9yr), elasticsearch (2.6yr), machine learning (5.8yr); experience (6.1y) in the JD's ideal 6-8 year range; primarily product company background (100%); highly responsive to outreach (88% response rate)."
CAND_0058688,24,0.804150,"AI Engineer with 6.7 years whose career demonstrates production ML work  - career text references ranking, recommendation, embedding, sentence-transformer. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: embeddings (5.8yr), information retrieval (4.2yr), semantic search (3.2yr); experience (6.7y) in the JD's ideal 6-8 year range; primarily product company background (100%); highly responsive to outreach (74% response rate)."
CAND_0067183,25,0.803605,"ML Engineer with 6.1 years currently in AI/ML, though career descriptions lack strong production deployment evidence. Brings: directly relevant current role in AI/ML; verified skills: mlops (4.3yr), reinforcement learning (23mo), deep learning (4.7yr); experience (6.1y) in the JD's ideal 6-8 year range; primarily product company background (100%)."
CAND_0095528,26,0.803403,"Senior Data Scientist with 5.3 years whose career demonstrates production ML work  - career text references ranking, recommendation, embedding, sentence-transformer. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: pytorch (3.8yr), vector search (4.5yr), opensearch (3.8yr); experience (5.3y) within the JD's 5-9 year requirement; primarily product company background (100%)."
CAND_0049538,27,0.803270,"Applied ML Engineer with 5.8 years whose career demonstrates production ML work  - career text references search, ranking, ml pipeline, feature store. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: learning to rank (3.9yr), vector search (3.4yr), deep learning (5.0yr); experience (5.8y) within the JD's 5-9 year requirement; primarily product company background (100%); highly responsive to outreach (72% response rate); active GitHub contributor (score 91/100)."
CAND_0094056,28,0.799979,"NLP Engineer with 5.9 years whose career demonstrates production ML work  - career text references retrieval, search, sentence-transformer, semantic search. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: machine learning (3.8yr), embeddings (5.2yr), pinecone (3.6yr); experience (5.9y) within the JD's 5-9 year requirement; primarily product company background (100%); highly responsive to outreach (82% response rate); active GitHub contributor (score 65/100). Concerns: long notice period (120d, JD prefers sub-30)."
CAND_0028793,29,0.797666,"Search Engineer with 7.2 years whose career demonstrates production ML work  - career text references retrieval, search, embedding, sentence-transformer. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: learning to rank (4.8yr), information retrieval (3.0yr), qlora (3.6yr); experience (7.2y) in the JD's ideal 6-8 year range; primarily product company background (100%); active GitHub contributor (score 83/100). Concerns: long notice period (120d, JD prefers sub-30)."
CAND_0046064,30,0.797312,"Senior NLP Engineer with 8.9 years whose career demonstrates production ML work  - career text references retrieval, search, embedding, dense retrieval. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: python (3.3yr), pinecone (7.1yr), bm25 (5.3yr); experience (8.9y) within the JD's 5-9 year requirement; primarily product company background (100%); highly responsive to outreach (78% response rate); active GitHub contributor (score 67/100)."
CAND_0058575,31,0.796719,"AI Engineer with 5.8 years whose career demonstrates production ML work  - career text references retrieval, search, embedding, sentence-transformer. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: machine learning (2.8yr), reinforcement learning (2.2yr), hugging face transformers (8.0yr); experience (5.8y) within the JD's 5-9 year requirement; primarily product company background (100%)."
CAND_0064904,32,0.794164,"AI Engineer with 4.9 years whose career demonstrates production ML work  - career text references ranking, recommendation, embedding, sentence-transformer. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: recommendation systems (3.2yr), hugging face transformers (3.0yr), embeddings (6.2yr); primarily product company background (100%); highly responsive to outreach (78% response rate); active GitHub contributor (score 59/100)."
CAND_0086022,33,0.792919,"Senior Applied Scientist with 5.3 years whose career demonstrates production ML work  - career text references retrieval, search, embedding, dense retrieval. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: vector search (3.0yr), recommendation systems (4.4yr), deep learning (2.3yr); experience (5.3y) within the JD's 5-9 year requirement; primarily product company background (100%); active GitHub contributor (score 75/100)."
CAND_0071974,34,0.789945,"Senior AI Engineer with 7.8 years whose career demonstrates production ML work  - career text references retrieval, ranking, embedding, sentence-transformer. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: lora (3.4yr), learning to rank (3.8yr), embeddings (3.8yr); experience (7.8y) in the JD's ideal 6-8 year range; primarily product company background (100%); highly responsive to outreach (76% response rate); active GitHub contributor (score 83/100)."
CAND_0044855,35,0.787386,"Senior Data Scientist with 6.6 years whose career demonstrates production ML work  - career text references retrieval, search, embedding, sentence-transformer. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: hugging face transformers (2.7yr), pinecone (3.7yr), bentoml (4.8yr); experience (6.6y) in the JD's ideal 6-8 year range; primarily product company background (100%); active GitHub contributor (score 47/100)."
CAND_0030953,36,0.787294,"Search Engineer with 7.8 years whose career demonstrates production ML work  - career text references retrieval, search, embedding, sentence-transformer. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: learning to rank (4.2yr), hugging face transformers (3.6yr), mlops (4.6yr); experience (7.8y) in the JD's ideal 6-8 year range; primarily product company background (100%)."
CAND_0054123,37,0.783707,"Applied ML Engineer with 4.7 years whose career demonstrates production ML work  - career text references retrieval, search, embedding, sentence-transformer. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: semantic search (3.7yr), hugging face transformers (2.9yr), python (19mo); primarily product company background (100%); highly responsive to outreach (87% response rate); active GitHub contributor (score 72/100)."
CAND_0094759,38,0.779732,"Lead AI Engineer with 8.6 years whose career demonstrates production ML work  - career text references retrieval, search, embedding, dense retrieval. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: hugging face transformers (6.0yr), semantic search (4.3yr), faiss (3.9yr); experience (8.6y) within the JD's 5-9 year requirement; primarily product company background (100%); active GitHub contributor (score 76/100). Concerns: low recruiter engagement (11% response rate)."
CAND_0086154,39,0.777471,"Data Scientist with 6.8 years currently in AI/ML, though career descriptions lack strong production deployment evidence. Brings: directly relevant current role in AI/ML; verified skills: opensearch (3.2yr), machine learning (2.0yr), bentoml (13mo); experience (6.8y) in the JD's ideal 6-8 year range; primarily product company background (100%); highly responsive to outreach (90% response rate); active GitHub contributor (score 53/100)."
CAND_0041669,40,0.776490,"Recommendation Systems Engineer with 8.0 years whose career demonstrates production ML work  - career text references search, ranking, embedding, sentence-transformer. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: milvus (6.3yr), faiss (3.2yr), machine learning (3.6yr); experience (8.0y) in the JD's ideal 6-8 year range; primarily product company background (100%); highly responsive to outreach (77% response rate); active GitHub contributor (score 71/100)."
CAND_0098846,41,0.775055,"AI Engineer with 7.6 years whose career demonstrates production ML work  - career text references search, ranking, embedding, pinecone. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: recommendation systems (6.3yr), bentoml (2.8yr), hugging face transformers (5.5yr); experience (7.6y) in the JD's ideal 6-8 year range; primarily product company background (100%); active GitHub contributor (score 86/100)."
CAND_0036184,42,0.772776,"Recommendation Systems Engineer with 6.0 years whose career demonstrates production ML work  - career text references retrieval, search, sentence-transformer, semantic search. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: faiss (4.2yr), hugging face transformers (3.5yr), semantic search (3.2yr); experience (6.0y) in the JD's ideal 6-8 year range; primarily product company background (100%); highly responsive to outreach (90% response rate); active GitHub contributor (score 43/100)."
CAND_0069638,43,0.772322,"Computer Vision Engineer with 6.2 years whose career demonstrates production ML work  - career text references ranking, recommendation, ranking system, trained model. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: semantic search (3.6yr), fine-tuning llms (2.9yr), pinecone (5.0yr); experience (6.2y) in the JD's ideal 6-8 year range; primarily product company background (100%)."
CAND_0014440,44,0.771529,"Recommendation Systems Engineer with 6.4 years whose career demonstrates production ML work  - career text references search, ranking, ml pipeline, feature store. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: machine learning (3.5yr), faiss (3.2yr), qdrant (4.1yr); experience (6.4y) in the JD's ideal 6-8 year range; primarily product company background (100%); active GitHub contributor (score 90/100)."
CAND_0020877,45,0.771077,"Applied ML Engineer with 5.1 years whose career demonstrates production ML work  - career text references retrieval, search, embedding, sentence-transformer. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: elasticsearch (5.8yr), pytorch (3.1yr), qdrant (3.0yr); experience (5.1y) within the JD's 5-9 year requirement; primarily product company background (100%); active GitHub contributor (score 74/100)."
CAND_0089947,46,0.769517,"Junior ML Engineer with 5.4 years currently in AI/ML, though career descriptions lack strong production deployment evidence. Brings: directly relevant current role in AI/ML; verified skills: elasticsearch (4.1yr), information retrieval (3.9yr), vector search (3.2yr); experience (5.4y) within the JD's 5-9 year requirement; primarily product company background (100%); active GitHub contributor (score 48/100)."
CAND_0036121,47,0.769198,"ML Engineer with 5.2 years currently in AI/ML, though career descriptions lack strong production deployment evidence. Brings: directly relevant current role in AI/ML; verified skills: machine learning (3.2yr), learning to rank (3.3yr), information retrieval (21mo); experience (5.2y) within the JD's 5-9 year requirement; active GitHub contributor (score 83/100)."
CAND_0075249,48,0.769068,"Applied ML Engineer with 6.2 years whose career demonstrates production ML work  - career text references retrieval, search, embedding, sentence-transformer. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: bm25 (3.3yr), learning to rank (3.1yr), machine learning (5.7yr); experience (6.2y) in the JD's ideal 6-8 year range; primarily product company background (100%); highly responsive to outreach (82% response rate)."
CAND_0064326,49,0.768435,"Search Engineer with 7.6 years whose career demonstrates production ML work  - career text references search, ranking, embedding, pinecone. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: deep learning (6.1yr), pytorch (3.0yr), weaviate (4.2yr); experience (7.6y) in the JD's ideal 6-8 year range; primarily product company background (100%); highly responsive to outreach (94% response rate); active GitHub contributor (score 61/100)."
CAND_0015493,50,0.768321,"Data Scientist with 6.4 years whose career demonstrates production ML work  - career text references ranking, recommendation, model deployment, feature store. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: tensorflow (4.5yr), nlp (2.3yr), pytorch (3.0yr); experience (6.4y) in the JD's ideal 6-8 year range; primarily product company background (100%); active GitHub contributor (score 66/100)."
CAND_0032179,51,0.767610,"Computer Vision Engineer with 6.4 years whose career demonstrates production ML work  - career text references ranking, recommendation, model deployment, feature store. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: learning to rank (4.7yr), pytorch (4.5yr), vector search (3.9yr); experience (6.4y) in the JD's ideal 6-8 year range; primarily product company background (100%)."
CAND_0043860,52,0.767520,"Junior ML Engineer with 6.1 years whose career demonstrates production ML work  - career text references ranking, recommendation, ranking system, llm. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: information retrieval (2.5yr), semantic search (3.7yr), deep learning (2.5yr); experience (6.1y) in the JD's ideal 6-8 year range; primarily product company background (100%); highly responsive to outreach (81% response rate)."
CAND_0060054,53,0.766838,"AI Engineer with 6.4 years whose career demonstrates production ML work  - career text references retrieval, search, embedding, sentence-transformer. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: elasticsearch (4.4yr), faiss (4.9yr), tensorflow (7.0yr); experience (6.4y) in the JD's ideal 6-8 year range; primarily product company background (100%); highly responsive to outreach (86% response rate)."
CAND_0004402,54,0.765836,"AI Research Engineer with 6.0 years whose career demonstrates production ML work  - career text references ranking, recommendation, ranking system, llm. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: pytorch (2.7yr), bentoml (4.5yr), learning to rank (3.8yr); experience (6.0y) in the JD's ideal 6-8 year range; primarily product company background (100%); highly responsive to outreach (83% response rate)."
CAND_0006418,55,0.765619,"Machine Learning Engineer with 5.7 years whose career demonstrates production ML work  - career text references ranking, ml pipeline, feature store, a/b test. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: learning to rank (4.4yr), qdrant (4.4yr), embeddings (5.9yr); experience (5.7y) within the JD's 5-9 year requirement; primarily product company background (100%); highly responsive to outreach (92% response rate); active GitHub contributor (score 60/100)."
CAND_0097176,56,0.765257,"ML Engineer with 5.9 years whose career demonstrates production ML work  - career text references ranking, recommendation, ranking system, trained model. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: pytorch (3.6yr); experience (5.9y) within the JD's 5-9 year requirement; primarily product company background (81%); highly responsive to outreach (76% response rate); active GitHub contributor (score 45/100)."
CAND_0088385,57,0.764710,"Computer Vision Engineer with 7.0 years whose career demonstrates production ML work  - career text references ranking, recommendation, model deployment, feature store. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: learning to rank (4.3yr), pytorch (2.3yr), bentoml (4.4yr); experience (7.0y) in the JD's ideal 6-8 year range; primarily product company background (100%)."
CAND_0099401,58,0.763417,"NLP Engineer with 7.7 years whose career demonstrates production ML work  - career text references search, ranking, embedding, sentence-transformer. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: embeddings (5.2yr), information retrieval (4.2yr), deep learning (2.9yr); experience (7.7y) in the JD's ideal 6-8 year range; primarily product company background (100%)."
CAND_0020350,59,0.762811,"AI Engineer with 5.8 years currently in AI/ML, though career descriptions lack strong production deployment evidence. Brings: directly relevant current role in AI/ML; verified skills: fine-tuning llms (3.9yr), nlp (6.3yr), llms (7.2yr); experience (5.8y) within the JD's 5-9 year requirement; primarily product company background (100%)."
CAND_0070398,60,0.762765,"Machine Learning Engineer with 7.2 years whose career demonstrates production ML work  - career text references retrieval, search, sentence-transformer, semantic search. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: bm25 (5.9yr), information retrieval (5.4yr), learning to rank (3.1yr); experience (7.2y) in the JD's ideal 6-8 year range; primarily product company background (100%); active GitHub contributor (score 63/100). Concerns: long notice period (120d, JD prefers sub-30)."
CAND_0018701,61,0.760516,"Junior ML Engineer with 6.0 years currently in AI/ML, though career descriptions lack strong production deployment evidence. Brings: directly relevant current role in AI/ML; verified skills: information retrieval (3.7yr), bm25 (3.6yr), elasticsearch (19mo); experience (6.0y) in the JD's ideal 6-8 year range; primarily product company background (100%); highly responsive to outreach (71% response rate)."
CAND_0080102,62,0.757703,"Junior ML Engineer with 6.5 years currently in AI/ML, though career descriptions lack strong production deployment evidence. Brings: directly relevant current role in AI/ML; verified skills: bentoml (3.7yr), nlp (4.0yr), fine-tuning llms (2.1yr); experience (6.5y) in the JD's ideal 6-8 year range; primarily product company background (100%); highly responsive to outreach (70% response rate)."
CAND_0016659,63,0.757461,"ML Engineer with 4.4 years whose career demonstrates production ML work  - career text references ranking, recommendation, ranking system, trained model. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: weaviate (3.6yr), information retrieval (22mo), pinecone (2.6yr); primarily product company background (100%); highly responsive to outreach (89% response rate)."
CAND_0095207,64,0.756446,"Computer Vision Engineer with 4.0 years whose career demonstrates production ML work  - career text references ranking, recommendation, ranking system, trained model. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: recommendation systems (2.1yr), weaviate (4.8yr), tensorflow; primarily product company background (100%); highly responsive to outreach (72% response rate); active GitHub contributor (score 84/100). Concerns: long notice period (120d, JD prefers sub-30)."
CAND_0044222,65,0.756146,"AI Engineer with 7.7 years whose career demonstrates production ML work  - career text references retrieval, search, sentence-transformer, semantic search. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: deep learning (3.5yr), hugging face transformers (5.7yr), vector search (2.8yr); experience (7.7y) in the JD's ideal 6-8 year range; primarily product company background (100%)."
CAND_0036484,66,0.756073,"AI Research Engineer with 5.7 years currently in AI/ML, though career descriptions lack strong production deployment evidence. Brings: directly relevant current role in AI/ML; verified skills: machine learning (3.5yr), tensorflow (2.8yr), qdrant (4.4yr); experience (5.7y) within the JD's 5-9 year requirement; primarily product company background (100%); highly responsive to outreach (80% response rate)."
CAND_0032515,67,0.755033,"Machine Learning Engineer with 5.1 years whose career demonstrates production ML work  - career text references search, ranking, ml pipeline, feature store. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: vector search (4.0yr), milvus (4.2yr), machine learning (3.6yr); experience (5.1y) within the JD's 5-9 year requirement; primarily product company background (100%); active GitHub contributor (score 67/100)."
CAND_0029367,68,0.752786,"Senior Data Scientist with 5.7 years whose career demonstrates production ML work  - career text references retrieval, search, embedding, sentence-transformer. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: tensorflow (5.0yr), pinecone (4.4yr), qlora (4.1yr); experience (5.7y) within the JD's 5-9 year requirement; primarily product company background (100%); highly responsive to outreach (77% response rate)."
CAND_0073504,69,0.752622,"Junior ML Engineer with 6.6 years whose career demonstrates production ML work  - career text references ranking, recommendation, ranking system, xgboost. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: tensorflow (4.4yr), elasticsearch (2.3yr), vector search (3.6yr); experience (6.6y) in the JD's ideal 6-8 year range; primarily product company background (100%); highly responsive to outreach (78% response rate); active GitHub contributor (score 62/100)."
CAND_0048166,70,0.749781,"ML Engineer with 5.2 years whose career demonstrates production ML work  - career text references ranking, recommendation, model deployment, feature store. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: recommendation systems (3.2yr), pinecone (4.0yr), qdrant (2.5yr); experience (5.2y) within the JD's 5-9 year requirement; primarily product company background (100%); active GitHub contributor (score 72/100)."
CAND_0072688,71,0.749669,"Data Scientist with 6.9 years currently in AI/ML, though career descriptions lack strong production deployment evidence. Brings: directly relevant current role in AI/ML; verified skills: recommendation systems (4.3yr), qdrant (3.4yr), nlp (2.8yr); experience (6.9y) in the JD's ideal 6-8 year range; primarily product company background (100%); highly responsive to outreach (87% response rate)."
CAND_0034529,72,0.749462,"Computer Vision Engineer with 6.1 years currently in AI/ML, though career descriptions lack strong production deployment evidence. Brings: directly relevant current role in AI/ML; verified skills: reinforcement learning (3.3yr), nlp (4.8yr), bm25 (3.3yr); experience (6.1y) in the JD's ideal 6-8 year range. Concerns: long notice period (120d, JD prefers sub-30)."
CAND_0077956,73,0.748781,"Computer Vision Engineer with 6.4 years whose career demonstrates production ML work  - career text references ranking, recommendation, ranking system, xgboost. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: bentoml (2.5yr), deep learning (19mo), tensorflow (3.1yr); experience (6.4y) in the JD's ideal 6-8 year range; highly responsive to outreach (88% response rate); active GitHub contributor (score 41/100). Concerns: long notice period (120d, JD prefers sub-30)."
CAND_0031982,74,0.748361,"Computer Vision Engineer with 3.7 years currently in AI/ML, though career descriptions lack strong production deployment evidence. Brings: directly relevant current role in AI/ML; verified skills: faiss (4.0yr), html (2.7yr), deep learning (3.4yr); primarily product company background (100%); highly responsive to outreach (79% response rate). At 3.7y, may be overqualified for the seniority level described."
CAND_0081686,75,0.747612,"Search Engineer with 6.0 years whose career demonstrates production ML work  - career text references retrieval, search, embedding, sentence-transformer. Brings: directly relevant current role in AI/ML; proven production ML work in career history; verified skills: embeddings (4.9yr), faiss (4.1yr), machine learning (7.0yr); experience (6.0y) in the JD's ideal 6-8 year range; primarily product company background (100%); highly responsive to outreach (91% response rate); active GitHub contributor (score 46/100)."
